Choose specific algorithms to be run? Y or N?  
Running all combinations...

Initialization completed with success
Insertion completed with success

BEFORE ASSIGNMENT:

Cluster 0 :

Cluster 0 :

Cluster 0 :
total length = 0

AFTER ASSIGNMENT:

Cluster 78 :
key: item69, mindistance: 19  second: cluster 652, secdistance: 27 
key: item366, mindistance: 24  second: cluster 229, secdistance: 29 
key: item369, mindistance: 28  second: cluster 229, secdistance: 29 
key: item389, mindistance: 23  second: cluster 229, secdistance: 26 
key: item397, mindistance: 25  second: cluster 229, secdistance: 26 
key: item413, mindistance: 29  second: cluster 78, secdistance: 39 
key: item441, mindistance: 29  second: cluster 78, secdistance: 39 
key: item904, mindistance: 31  second: cluster 229, secdistance: 34 
key: item933, mindistance: 31  second: cluster 229, secdistance: 32 
key: item282, mindistance: 28  second: cluster 78, secdistance: 30 
key: item358, mindistance: 23  second: cluster 78, secdistance: 29 
key: item371, mindistance: 24  second: cluster 229, secdistance: 29 
key: item375, mindistance: 22  second: cluster 229, secdistance: 29 
key: item381, mindistance: 27  second: cluster 229, secdistance: 28 
key: item908, mindistance: 32  second: cluster 229, secdistance: 35 
key: item912, mindistance: 31  second: cluster 229, secdistance: 32 
key: item916, mindistance: 32  second: cluster 229, secdistance: 33 
key: item934, mindistance: 31  second: cluster 229, secdistance: 34 
key: item935, mindistance: 30  second: cluster 229, secdistance: 35 
key: item940, mindistance: 30  second: cluster 229, secdistance: 33 
key: item303, mindistance: 23  second: cluster 229, secdistance: 32 
key: item923, mindistance: 29  second: cluster 229, secdistance: 34 
key: item108, mindistance: 29  second: cluster 78, secdistance: 31 
key: item148, mindistance: 29  second: cluster 229, secdistance: 30 
key: item827, mindistance: 30  second: cluster 229, secdistance: 33 
key: item905, mindistance: 28  second: cluster 229, secdistance: 35 
key: item926, mindistance: 28  second: cluster 229, secdistance: 31 
key: item305, mindistance: 29  second: cluster 78, secdistance: 31 
key: item307, mindistance: 26  second: cluster 229, secdistance: 27 
key: item308, mindistance: 28  second: cluster 78, secdistance: 30 
key: item309, mindistance: 27  second: cluster 229, secdistance: 30 
key: item310, mindistance: 27  second: cluster 229, secdistance: 28 
key: item315, mindistance: 29  second: cluster 229, secdistance: 32 
key: item316, mindistance: 25  second: cluster 229, secdistance: 26 
key: item319, mindistance: 27  second: cluster 229, secdistance: 28 
key: item325, mindistance: 23  second: cluster 229, secdistance: 26 
key: item332, mindistance: 27  second: cluster 229, secdistance: 32 
key: item343, mindistance: 26  second: cluster 229, secdistance: 29 
key: item344, mindistance: 27  second: cluster 229, secdistance: 28 
key: item349, mindistance: 29  second: cluster 229, secdistance: 30 
key: item377, mindistance: 24  second: cluster 229, secdistance: 25 
key: item393, mindistance: 25  second: cluster 229, secdistance: 26 
key: item623, mindistance: 32  second: cluster 78, secdistance: 34 
key: item645, mindistance: 30  second: cluster 229, secdistance: 31 
key: item815, mindistance: 30  second: cluster 229, secdistance: 31 
key: item109, mindistance: 28  second: cluster 78, secdistance: 30 
key: item113, mindistance: 28  second: cluster 229, secdistance: 29 
key: item115, mindistance: 27  second: cluster 78, secdistance: 29 
key: item125, mindistance: 27  second: cluster 78, secdistance: 31 
key: item140, mindistance: 29  second: cluster 229, secdistance: 34 
key: item144, mindistance: 27  second: cluster 78, secdistance: 31 
key: item146, mindistance: 31  second: cluster 229, secdistance: 32 
key: item149, mindistance: 28  second: cluster 229, secdistance: 29 
key: item178, mindistance: 29  second: cluster 229, secdistance: 32 
key: item302, mindistance: 27  second: cluster 229, secdistance: 28 
key: item306, mindistance: 26  second: cluster 229, secdistance: 29 
key: item317, mindistance: 30  second: cluster 229, secdistance: 33 
key: item318, mindistance: 28  second: cluster 229, secdistance: 29 
key: item321, mindistance: 29  second: cluster 229, secdistance: 30 
key: item322, mindistance: 25  second: cluster 229, secdistance: 28 
key: item326, mindistance: 27  second: cluster 229, secdistance: 30 
key: item330, mindistance: 24  second: cluster 229, secdistance: 27 
key: item333, mindistance: 26  second: cluster 229, secdistance: 29 
key: item336, mindistance: 26  second: cluster 229, secdistance: 27 
key: item337, mindistance: 28  second: cluster 229, secdistance: 29 
key: item342, mindistance: 28  second: cluster 229, secdistance: 31 
key: item346, mindistance: 27  second: cluster 229, secdistance: 30 
key: item347, mindistance: 27  second: cluster 229, secdistance: 30 
key: item374, mindistance: 28  second: cluster 78, secdistance: 30 
key: item378, mindistance: 24  second: cluster 229, secdistance: 27 
key: item380, mindistance: 25  second: cluster 229, secdistance: 28 
key: item385, mindistance: 28  second: cluster 229, secdistance: 29 
key: item399, mindistance: 25  second: cluster 229, secdistance: 28 
key: item606, mindistance: 32  second: cluster 229, secdistance: 33 
key: item610, mindistance: 29  second: cluster 229, secdistance: 30 
key: item838, mindistance: 31  second: cluster 229, secdistance: 32 
key: item906, mindistance: 29  second: cluster 229, secdistance: 30 
key: item909, mindistance: 29  second: cluster 229, secdistance: 34 
key: item913, mindistance: 31  second: cluster 229, secdistance: 32 
key: item922, mindistance: 30  second: cluster 229, secdistance: 33 
key: item929, mindistance: 31  second: cluster 229, secdistance: 32 
key: item930, mindistance: 28  second: cluster 78, secdistance: 34 
key: item938, mindistance: 26  second: cluster 229, secdistance: 35 
total length = 1000
Assignment completed with success
J=26078
pair[0]: (78,510)
pair[1]: (229,522)
pair[2]: (78,251)
centroid 78 replaced by 510 with pos 0
centroid 78 replaced by 251 with pos 0

BEFORE ASSIGNMENT:

Cluster 0 :

Cluster 0 :

Cluster 0 :
total length = 0

AFTER ASSIGNMENT:

Cluster 251 :
key: item410, mindistance: 26  second: cluster 652, secdistance: 31 
key: item435, mindistance: 28  second: cluster 652, secdistance: 33 
key: item469, mindistance: 32  second: cluster 652, secdistance: 33 
key: item499, mindistance: 34  second: cluster 229, secdistance: 36 
key: item866, mindistance: 30  second: cluster 229, secdistance: 32 
key: item13, mindistance: 29  second: cluster 229, secdistance: 29 
key: item14, mindistance: 30  second: cluster 229, secdistance: 30 
key: item88, mindistance: 26  second: cluster 229, secdistance: 32 
key: item427, mindistance: 29  second: cluster 652, secdistance: 34 
key: item444, mindistance: 27  second: cluster 652, secdistance: 32 
key: item890, mindistance: 28  second: cluster 229, secdistance: 30 
key: item854, mindistance: 29  second: cluster 229, secdistance: 31 
key: item856, mindistance: 27  second: cluster 652, secdistance: 30 
key: item860, mindistance: 29  second: cluster 652, secdistance: 32 
key: item874, mindistance: 26  second: cluster 229, secdistance: 34 
key: item887, mindistance: 29  second: cluster 229, secdistance: 31 
key: item23, mindistance: 26  second: cluster 229, secdistance: 30 
key: item58, mindistance: 28  second: cluster 229, secdistance: 30 
key: item71, mindistance: 29  second: cluster 229, secdistance: 29 
key: item853, mindistance: 29  second: cluster 652, secdistance: 30 
key: item859, mindistance: 29  second: cluster 229, secdistance: 33 
key: item863, mindistance: 28  second: cluster 229, secdistance: 30 
key: item900, mindistance: 27  second: cluster 229, secdistance: 27 
key: item22, mindistance: 28  second: cluster 229, secdistance: 30 
key: item30, mindistance: 29  second: cluster 229, secdistance: 31 
key: item90, mindistance: 30  second: cluster 229, secdistance: 30 
key: item865, mindistance: 28  second: cluster 229, secdistance: 30 
key: item871, mindistance: 28  second: cluster 229, secdistance: 28 
key: item876, mindistance: 28  second: cluster 229, secdistance: 30 
key: item882, mindistance: 31  second: cluster 229, secdistance: 31 
key: item897, mindistance: 30  second: cluster 229, secdistance: 32 
key: item35, mindistance: 34  second: cluster 229, secdistance: 34 
key: item261, mindistance: 15  second: cluster 652, secdistance: 28 
key: item262, mindistance: 15  second: cluster 652, secdistance: 28 
key: item416, mindistance: 29  second: cluster 652, secdistance: 30 
key: item428, mindistance: 28  second: cluster 652, secdistance: 31 
key: item17, mindistance: 27  second: cluster 229, secdistance: 27 
key: item284, mindistance: 12  second: cluster 229, secdistance: 32 
key: item480, mindistance: 29  second: cluster 652, secdistance: 34 
key: item954, mindistance: 29  second: cluster 229, secdistance: 35 
key: item958, mindistance: 29  second: cluster 652, secdistance: 34 
key: item970, mindistance: 32  second: cluster 652, secdistance: 33 
key: item975, mindistance: 33  second: cluster 229, secdistance: 33 
key: item976, mindistance: 29  second: cluster 652, secdistance: 34 
key: item988, mindistance: 32  second: cluster 652, secdistance: 35 
key: item989, mindistance: 32  second: cluster 652, secdistance: 35 
key: item991, mindistance: 32  second: cluster 652, secdistance: 33 
key: item996, mindistance: 31  second: cluster 652, secdistance: 34 
key: item997, mindistance: 28  second: cluster 652, secdistance: 35 
key: item999, mindistance: 32  second: cluster 229, secdistance: 36 
key: item2, mindistance: 26  second: cluster 229, secdistance: 28 
key: item5, mindistance: 29  second: cluster 229, secdistance: 31 
key: item8, mindistance: 28  second: cluster 229, secdistance: 30 
key: item12, mindistance: 26  second: cluster 229, secdistance: 30 
key: item31, mindistance: 31  second: cluster 229, secdistance: 31 
key: item41, mindistance: 25  second: cluster 229, secdistance: 31 
key: item45, mindistance: 29  second: cluster 229, secdistance: 31 
key: item46, mindistance: 29  second: cluster 229, secdistance: 29 
key: item405, mindistance: 28  second: cluster 652, secdistance: 33 
key: item3, mindistance: 29  second: cluster 229, secdistance: 33 
key: item6, mindistance: 26  second: cluster 229, secdistance: 32 
key: item7, mindistance: 32  second: cluster 229, secdistance: 32 
key: item24, mindistance: 27  second: cluster 229, secdistance: 31 
key: item25, mindistance: 33  second: cluster 229, secdistance: 33 
key: item26, mindistance: 28  second: cluster 229, secdistance: 32 
key: item27, mindistance: 28  second: cluster 229, secdistance: 28 
key: item33, mindistance: 27  second: cluster 229, secdistance: 33 
key: item182, mindistance: 27  second: cluster 229, secdistance: 27 
key: item614, mindistance: 33  second: cluster 229, secdistance: 33 
key: item436, mindistance: 27  second: cluster 652, secdistance: 32 
key: item643, mindistance: 30  second: cluster 652, secdistance: 33 
key: item1, mindistance: 29  second: cluster 229, secdistance: 29 
key: item11, mindistance: 29  second: cluster 229, secdistance: 33 
key: item16, mindistance: 32  second: cluster 229, secdistance: 32 
key: item37, mindistance: 26  second: cluster 229, secdistance: 28 
key: item15, mindistance: 31  second: cluster 229, secdistance: 31 
key: item38, mindistance: 30  second: cluster 229, secdistance: 30 
key: item40, mindistance: 31  second: cluster 229, secdistance: 33 
key: item42, mindistance: 29  second: cluster 229, secdistance: 29 
key: item49, mindistance: 31  second: cluster 229, secdistance: 31 
key: item101, mindistance: 27  second: cluster 229, secdistance: 27 
key: item313, mindistance: 28  second: cluster 229, secdistance: 32 
key: item372, mindistance: 26  second: cluster 229, secdistance: 26 
key: item603, mindistance: 32  second: cluster 229, secdistance: 32 
key: item644, mindistance: 30  second: cluster 652, secdistance: 33 
key: item759, mindistance: 30  second: cluster 229, secdistance: 32 
key: item760, mindistance: 32  second: cluster 229, secdistance: 32 
key: item769, mindistance: 30  second: cluster 652, secdistance: 31 
key: item779, mindistance: 33  second: cluster 229, secdistance: 33 
key: item780, mindistance: 31  second: cluster 229, secdistance: 31 
key: item784, mindistance: 30  second: cluster 229, secdistance: 30 
key: item85, mindistance: 28  second: cluster 652, secdistance: 31 
key: item86, mindistance: 25  second: cluster 229, secdistance: 31 
key: item259, mindistance: 10  second: cluster 652, secdistance: 31 
key: item267, mindistance: 12  second: cluster 229, secdistance: 28 
key: item270, mindistance: 14  second: cluster 229, secdistance: 30 
key: item407, mindistance: 30  second: cluster 652, secdistance: 33 
key: item408, mindistance: 32  second: cluster 652, secdistance: 33 
key: item412, mindistance: 24  second: cluster 652, secdistance: 33 
key: item417, mindistance: 28  second: cluster 652, secdistance: 31 
key: item431, mindistance: 29  second: cluster 652, secdistance: 30 
key: item439, mindistance: 27  second: cluster 652, secdistance: 28 
key: item450, mindistance: 27  second: cluster 652, secdistance: 30 
key: item453, mindistance: 32  second: cluster 652, secdistance: 33 
key: item489, mindistance: 30  second: cluster 229, secdistance: 32 
key: item75, mindistance: 30  second: cluster 229, secdistance: 30 
key: item77, mindistance: 30  second: cluster 229, secdistance: 30 
key: item461, mindistance: 32  second: cluster 652, secdistance: 33 
key: item462, mindistance: 32  second: cluster 229, secdistance: 36 
key: item463, mindistance: 32  second: cluster 652, secdistance: 35 
key: item472, mindistance: 32  second: cluster 652, secdistance: 33 
key: item482, mindistance: 34  second: cluster 652, secdistance: 35 
key: item488, mindistance: 33  second: cluster 652, secdistance: 34 
key: item493, mindistance: 32  second: cluster 652, secdistance: 33 
key: item500, mindistance: 36  second: cluster 229, secdistance: 36 
key: item964, mindistance: 31  second: cluster 652, secdistance: 32 
key: item967, mindistance: 29  second: cluster 652, secdistance: 32 
key: item971, mindistance: 32  second: cluster 652, secdistance: 33 
key: item978, mindistance: 31  second: cluster 652, secdistance: 32 
key: item89, mindistance: 27  second: cluster 652, secdistance: 28 
key: item254, mindistance: 15  second: cluster 652, secdistance: 30 
key: item258, mindistance: 12  second: cluster 652, secdistance: 31 
key: item297, mindistance: 8  second: cluster 229, secdistance: 30 
key: item415, mindistance: 26  second: cluster 652, secdistance: 27 
key: item63, mindistance: 31  second: cluster 652, secdistance: 32 
key: item68, mindistance: 30  second: cluster 229, secdistance: 34 
key: item962, mindistance: 31  second: cluster 652, secdistance: 32 
key: item877, mindistance: 27  second: cluster 229, secdistance: 29 
key: item60, mindistance: 29  second: cluster 229, secdistance: 33 
key: item180, mindistance: 29  second: cluster 229, secdistance: 29 
key: item100, mindistance: 29  second: cluster 652, secdistance: 30 
key: item59, mindistance: 30  second: cluster 229, secdistance: 32 
key: item73, mindistance: 28  second: cluster 652, secdistance: 33 
key: item78, mindistance: 28  second: cluster 229, secdistance: 30 
key: item84, mindistance: 28  second: cluster 229, secdistance: 30 
key: item132, mindistance: 29  second: cluster 652, secdistance: 32 
key: item902, mindistance: 31  second: cluster 652, secdistance: 32 
key: item253, mindistance: 11  second: cluster 229, secdistance: 29 
key: item256, mindistance: 10  second: cluster 652, secdistance: 31 
key: item263, mindistance: 12  second: cluster 652, secdistance: 35 
key: item264, mindistance: 9  second: cluster 652, secdistance: 32 
key: item266, mindistance: 12  second: cluster 652, secdistance: 29 
key: item268, mindistance: 7  second: cluster 652, secdistance: 30 
key: item272, mindistance: 16  second: cluster 652, secdistance: 29 
key: item273, mindistance: 10  second: cluster 229, secdistance: 32 
key: item277, mindistance: 8  second: cluster 229, secdistance: 32 
key: item281, mindistance: 9  second: cluster 652, secdistance: 28 
key: item286, mindistance: 12  second: cluster 652, secdistance: 29 
key: item287, mindistance: 13  second: cluster 229, secdistance: 29 
key: item289, mindistance: 8  second: cluster 652, secdistance: 29 
key: item293, mindistance: 10  second: cluster 229, secdistance: 28 
key: item294, mindistance: 11  second: cluster 652, secdistance: 30 
key: item296, mindistance: 13  second: cluster 652, secdistance: 32 
key: item298, mindistance: 11  second: cluster 652, secdistance: 30 
key: item299, mindistance: 9  second: cluster 229, secdistance: 27 
key: item300, mindistance: 17  second: cluster 229, secdistance: 27 
key: item402, mindistance: 30  second: cluster 652, secdistance: 33 
key: item406, mindistance: 27  second: cluster 652, secdistance: 32 
key: item411, mindistance: 28  second: cluster 652, secdistance: 35 
key: item418, mindistance: 28  second: cluster 652, secdistance: 31 
key: item419, mindistance: 31  second: cluster 652, secdistance: 32 
key: item421, mindistance: 28  second: cluster 652, secdistance: 33 
key: item422, mindistance: 31  second: cluster 652, secdistance: 32 
key: item426, mindistance: 29  second: cluster 652, secdistance: 34 
key: item429, mindistance: 28  second: cluster 652, secdistance: 31 
key: item433, mindistance: 27  second: cluster 652, secdistance: 30 
key: item442, mindistance: 29  second: cluster 652, secdistance: 30 
key: item448, mindistance: 27  second: cluster 652, secdistance: 32 
key: item449, mindistance: 28  second: cluster 652, secdistance: 31 
key: item459, mindistance: 35  second: cluster 652, secdistance: 36 
key: item474, mindistance: 32  second: cluster 229, secdistance: 32 
key: item486, mindistance: 28  second: cluster 652, secdistance: 33 
key: item487, mindistance: 32  second: cluster 652, secdistance: 33 
key: item495, mindistance: 31  second: cluster 652, secdistance: 32 
key: item496, mindistance: 33  second: cluster 652, secdistance: 34 
key: item998, mindistance: 32  second: cluster 652, secdistance: 35 
key: item64, mindistance: 25  second: cluster 229, secdistance: 31 
key: item79, mindistance: 27  second: cluster 229, secdistance: 31 
key: item269, mindistance: 14  second: cluster 652, secdistance: 33 
key: item280, mindistance: 13  second: cluster 652, secdistance: 34 
key: item456, mindistance: 33  second: cluster 652, secdistance: 34 
key: item464, mindistance: 34  second: cluster 652, secdistance: 35 
key: item470, mindistance: 29  second: cluster 652, secdistance: 34 
key: item478, mindistance: 34  second: cluster 652, secdistance: 35 
key: item483, mindistance: 30  second: cluster 652, secdistance: 35 
key: item484, mindistance: 34  second: cluster 229, secdistance: 36 
key: item498, mindistance: 33  second: cluster 652, secdistance: 34 
key: item639, mindistance: 34  second: cluster 652, secdistance: 35 
key: item702, mindistance: 31  second: cluster 229, secdistance: 33 
key: item704, mindistance: 29  second: cluster 229, secdistance: 35 
key: item705, mindistance: 32  second: cluster 229, secdistance: 32 
key: item707, mindistance: 30  second: cluster 229, secdistance: 34 
key: item708, mindistance: 35  second: cluster 229, secdistance: 35 
key: item714, mindistance: 34  second: cluster 229, secdistance: 34 
key: item716, mindistance: 32  second: cluster 229, secdistance: 34 
key: item717, mindistance: 33  second: cluster 229, secdistance: 37 
key: item720, mindistance: 32  second: cluster 652, secdistance: 35 
key: item723, mindistance: 34  second: cluster 229, secdistance: 34 
key: item725, mindistance: 33  second: cluster 229, secdistance: 37 
key: item726, mindistance: 34  second: cluster 229, secdistance: 34 
key: item728, mindistance: 32  second: cluster 229, secdistance: 36 
key: item729, mindistance: 36  second: cluster 229, secdistance: 36 
key: item732, mindistance: 31  second: cluster 229, secdistance: 35 
key: item734, mindistance: 35  second: cluster 229, secdistance: 37 
key: item735, mindistance: 32  second: cluster 229, secdistance: 36 
key: item738, mindistance: 33  second: cluster 229, secdistance: 33 
key: item739, mindistance: 36  second: cluster 229, secdistance: 36 
key: item740, mindistance: 34  second: cluster 229, secdistance: 34 
key: item741, mindistance: 33  second: cluster 229, secdistance: 37 
key: item743, mindistance: 34  second: cluster 229, secdistance: 38 
key: item746, mindistance: 33  second: cluster 229, secdistance: 33 
key: item748, mindistance: 32  second: cluster 229, secdistance: 36 
key: item750, mindistance: 33  second: cluster 229, secdistance: 35 
key: item951, mindistance: 30  second: cluster 652, secdistance: 35 
key: item952, mindistance: 30  second: cluster 652, secdistance: 33 
key: item953, mindistance: 30  second: cluster 652, secdistance: 37 
key: item957, mindistance: 32  second: cluster 652, secdistance: 33 
key: item959, mindistance: 31  second: cluster 652, secdistance: 36 
key: item960, mindistance: 30  second: cluster 652, secdistance: 35 
key: item961, mindistance: 30  second: cluster 652, secdistance: 37 
key: item965, mindistance: 31  second: cluster 652, secdistance: 34 
key: item966, mindistance: 30  second: cluster 229, secdistance: 34 
key: item969, mindistance: 28  second: cluster 652, secdistance: 35 
key: item972, mindistance: 33  second: cluster 652, secdistance: 36 
key: item974, mindistance: 30  second: cluster 652, secdistance: 33 
key: item979, mindistance: 31  second: cluster 229, secdistance: 37 
key: item980, mindistance: 31  second: cluster 229, secdistance: 35 
key: item981, mindistance: 26  second: cluster 652, secdistance: 33 
key: item985, mindistance: 33  second: cluster 229, secdistance: 35 
key: item992, mindistance: 30  second: cluster 652, secdistance: 35 
key: item994, mindistance: 33  second: cluster 229, secdistance: 33 
key: item251, mindistance: 15  second: cluster 652, secdistance: 30 
key: item252, mindistance: 0  second: cluster 229, secdistance: 32 
key: item255, mindistance: 13  second: cluster 229, secdistance: 27 
key: item257, mindistance: 10  second: cluster 229, secdistance: 26 
key: item260, mindistance: 10  second: cluster 652, secdistance: 29 
key: item265, mindistance: 13  second: cluster 652, secdistance: 28 
key: item271, mindistance: 13  second: cluster 229, secdistance: 29 
key: item274, mindistance: 16  second: cluster 229, secdistance: 30 
key: item275, mindistance: 13  second: cluster 652, secdistance: 30 
key: item276, mindistance: 12  second: cluster 229, secdistance: 30 
key: item278, mindistance: 10  second: cluster 229, secdistance: 30 
key: item279, mindistance: 16  second: cluster 229, secdistance: 28 
key: item285, mindistance: 8  second: cluster 229, secdistance: 30 
key: item288, mindistance: 15  second: cluster 229, secdistance: 27 
key: item290, mindistance: 10  second: cluster 229, secdistance: 30 
key: item291, mindistance: 7  second: cluster 652, secdistance: 32 
key: item292, mindistance: 7  second: cluster 652, secdistance: 30 
key: item295, mindistance: 11  second: cluster 652, secdistance: 26 
key: item324, mindistance: 26  second: cluster 652, secdistance: 27 
key: item356, mindistance: 27  second: cluster 652, secdistance: 28 
key: item401, mindistance: 28  second: cluster 652, secdistance: 37 
key: item413, mindistance: 26  second: cluster 652, secdistance: 29 
key: item424, mindistance: 27  second: cluster 652, secdistance: 32 
key: item441, mindistance: 28  second: cluster 652, secdistance: 29 
key: item626, mindistance: 30  second: cluster 229, secdistance: 32 
key: item51, mindistance: 28  second: cluster 652, secdistance: 29 
key: item54, mindistance: 28  second: cluster 229, secdistance: 28 
key: item55, mindistance: 28  second: cluster 229, secdistance: 30 
key: item76, mindistance: 29  second: cluster 229, secdistance: 29 
key: item92, mindistance: 27  second: cluster 652, secdistance: 30 
key: item168, mindistance: 28  second: cluster 229, secdistance: 30 
key: item197, mindistance: 27  second: cluster 229, secdistance: 29 
key: item282, mindistance: 15  second: cluster 652, secdistance: 28 
key: item381, mindistance: 26  second: cluster 652, secdistance: 27 
key: item601, mindistance: 32  second: cluster 229, secdistance: 32 
key: item627, mindistance: 33  second: cluster 229, secdistance: 33 
key: item982, mindistance: 32  second: cluster 229, secdistance: 32 
key: item990, mindistance: 24  second: cluster 652, secdistance: 31 
key: item303, mindistance: 22  second: cluster 652, secdistance: 23 
key: item108, mindistance: 28  second: cluster 652, secdistance: 29 
key: item141, mindistance: 26  second: cluster 652, secdistance: 33 
key: item618, mindistance: 33  second: cluster 229, secdistance: 33 
key: item703, mindistance: 34  second: cluster 229, secdistance: 34 
key: item711, mindistance: 34  second: cluster 652, secdistance: 35 
key: item713, mindistance: 26  second: cluster 229, secdistance: 30 
key: item715, mindistance: 29  second: cluster 229, secdistance: 35 
key: item721, mindistance: 31  second: cluster 652, secdistance: 34 
key: item722, mindistance: 30  second: cluster 229, secdistance: 32 
key: item724, mindistance: 34  second: cluster 229, secdistance: 36 
key: item727, mindistance: 33  second: cluster 229, secdistance: 33 
key: item763, mindistance: 32  second: cluster 229, secdistance: 34 
key: item777, mindistance: 32  second: cluster 229, secdistance: 32 
key: item91, mindistance: 30  second: cluster 229, secdistance: 32 
key: item200, mindistance: 27  second: cluster 229, secdistance: 27 
key: item283, mindistance: 15  second: cluster 229, secdistance: 29 
key: item305, mindistance: 24  second: cluster 652, secdistance: 29 
key: item307, mindistance: 21  second: cluster 652, secdistance: 26 
key: item308, mindistance: 25  second: cluster 652, secdistance: 28 
key: item310, mindistance: 22  second: cluster 652, secdistance: 27 
key: item312, mindistance: 22  second: cluster 229, secdistance: 28 
key: item315, mindistance: 26  second: cluster 652, secdistance: 29 
key: item319, mindistance: 24  second: cluster 652, secdistance: 27 
key: item320, mindistance: 22  second: cluster 229, secdistance: 28 
key: item323, mindistance: 22  second: cluster 229, secdistance: 28 
key: item327, mindistance: 23  second: cluster 229, secdistance: 29 
key: item328, mindistance: 23  second: cluster 229, secdistance: 27 
key: item331, mindistance: 23  second: cluster 229, secdistance: 25 
key: item332, mindistance: 26  second: cluster 652, secdistance: 27 
key: item340, mindistance: 23  second: cluster 229, secdistance: 29 
key: item343, mindistance: 21  second: cluster 652, secdistance: 26 
key: item344, mindistance: 22  second: cluster 652, secdistance: 27 
key: item349, mindistance: 20  second: cluster 652, secdistance: 29 
key: item423, mindistance: 29  second: cluster 652, secdistance: 34 
key: item634, mindistance: 30  second: cluster 229, secdistance: 34 
key: item52, mindistance: 28  second: cluster 652, secdistance: 31 
key: item57, mindistance: 31  second: cluster 652, secdistance: 32 
key: item81, mindistance: 31  second: cluster 229, secdistance: 31 
key: item95, mindistance: 29  second: cluster 229, secdistance: 31 
key: item99, mindistance: 26  second: cluster 652, secdistance: 31 
key: item146, mindistance: 30  second: cluster 652, secdistance: 31 
key: item154, mindistance: 29  second: cluster 229, secdistance: 29 
key: item158, mindistance: 25  second: cluster 229, secdistance: 29 
key: item166, mindistance: 26  second: cluster 229, secdistance: 30 
key: item169, mindistance: 26  second: cluster 229, secdistance: 26 
key: item175, mindistance: 29  second: cluster 229, secdistance: 29 
key: item177, mindistance: 24  second: cluster 229, secdistance: 28 
key: item181, mindistance: 30  second: cluster 229, secdistance: 30 
key: item189, mindistance: 28  second: cluster 229, secdistance: 28 
key: item192, mindistance: 26  second: cluster 229, secdistance: 26 
key: item199, mindistance: 25  second: cluster 229, secdistance: 27 
key: item301, mindistance: 26  second: cluster 229, secdistance: 26 
key: item302, mindistance: 26  second: cluster 652, secdistance: 27 
key: item304, mindistance: 24  second: cluster 652, secdistance: 31 
key: item311, mindistance: 23  second: cluster 229, secdistance: 27 
key: item317, mindistance: 23  second: cluster 652, secdistance: 30 
key: item318, mindistance: 23  second: cluster 652, secdistance: 28 
key: item321, mindistance: 24  second: cluster 652, secdistance: 29 
key: item322, mindistance: 24  second: cluster 652, secdistance: 25 
key: item326, mindistance: 24  second: cluster 652, secdistance: 27 
key: item329, mindistance: 22  second: cluster 229, secdistance: 26 
key: item333, mindistance: 25  second: cluster 652, secdistance: 26 
key: item334, mindistance: 27  second: cluster 229, secdistance: 29 
key: item335, mindistance: 24  second: cluster 229, secdistance: 28 
key: item336, mindistance: 25  second: cluster 652, secdistance: 26 
key: item337, mindistance: 23  second: cluster 652, secdistance: 28 
key: item338, mindistance: 21  second: cluster 229, secdistance: 29 
key: item342, mindistance: 23  second: cluster 652, secdistance: 28 
key: item345, mindistance: 26  second: cluster 229, secdistance: 26 
key: item346, mindistance: 22  second: cluster 652, secdistance: 27 
key: item347, mindistance: 22  second: cluster 652, secdistance: 27 
key: item379, mindistance: 26  second: cluster 229, secdistance: 28 
key: item646, mindistance: 30  second: cluster 229, secdistance: 32 
key: item754, mindistance: 30  second: cluster 229, secdistance: 32 

Cluster 229 :
key: item39, mindistance: 29  second: cluster 251, secdistance: 31 
key: item987, mindistance: 33  second: cluster 251, secdistance: 35 
key: item82, mindistance: 29  second: cluster 251, secdistance: 31 
key: item98, mindistance: 30  second: cluster 251, secdistance: 32 
key: item72, mindistance: 29  second: cluster 251, secdistance: 33 
key: item873, mindistance: 30  second: cluster 251, secdistance: 34 
key: item886, mindistance: 27  second: cluster 251, secdistance: 35 
key: item895, mindistance: 30  second: cluster 251, secdistance: 32 
key: item43, mindistance: 30  second: cluster 251, secdistance: 36 
key: item66, mindistance: 30  second: cluster 251, secdistance: 34 
key: item202, mindistance: 13  second: cluster 251, secdistance: 33 
key: item204, mindistance: 15  second: cluster 251, secdistance: 29 
key: item207, mindistance: 11  second: cluster 251, secdistance: 33 
key: item208, mindistance: 10  second: cluster 251, secdistance: 36 
key: item210, mindistance: 12  second: cluster 251, secdistance: 30 
key: item212, mindistance: 11  second: cluster 251, secdistance: 37 
key: item213, mindistance: 15  second: cluster 251, secdistance: 35 
key: item218, mindistance: 15  second: cluster 251, secdistance: 29 
key: item221, mindistance: 9  second: cluster 251, secdistance: 33 
key: item224, mindistance: 11  second: cluster 251, secdistance: 33 
key: item229, mindistance: 15  second: cluster 251, secdistance: 33 
key: item232, mindistance: 14  second: cluster 251, secdistance: 32 
key: item234, mindistance: 14  second: cluster 251, secdistance: 32 
key: item235, mindistance: 11  second: cluster 251, secdistance: 31 
key: item241, mindistance: 14  second: cluster 251, secdistance: 32 
key: item242, mindistance: 10  second: cluster 251, secdistance: 32 
key: item243, mindistance: 13  second: cluster 251, secdistance: 31 
key: item244, mindistance: 14  second: cluster 251, secdistance: 36 
key: item245, mindistance: 14  second: cluster 251, secdistance: 34 
